path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00111.wav,,noise,noise,1,7.364518387475982e-05,6.264002877287567e-05,6.021457375027239e-05,-9.516178131103516,-9.678043365478516,-9.717535972595215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00112.wav,,noise,noise,1,5.992100341245532e-05,5.144628448761068e-05,3.716384162544273e-05,-9.722423553466797,-9.874920845031738,-10.2001371383667
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00113.wav,,noise,noise,1,8.510626503266394e-05,8.200333832064644e-05,6.12827279837802e-05,-9.371524810791016,-9.408668518066406,-9.699951171875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00114.wav,,noise,noise,1,5.9590835007838905e-05,5.515171869774349e-05,4.209278631606139e-05,-9.727949142456055,-9.805367469787598,-10.075592041015625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00115.wav,,noise,noise,1,7.761844608467072e-05,6.835882231825963e-05,4.690186324296519e-05,-9.463627815246582,-9.59067153930664,-9.967406272888184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00116.wav,,noise,noise,1,0.00010885881056310609,4.9427453632233664e-05,6.327183655230328e-05,-9.125349998474121,-9.914955139160156,-9.668006896972656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00117.wav,,noise,noise,1,0.00019541218352969736,4.773100954480469e-05,5.968991172267124e-05,-8.540204048156738,-9.949881553649902,-9.726287841796875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00118.wav,,noise,noise,1,7.720189023530111e-05,5.719315595342778e-05,5.4660482419421896e-05,-9.469009399414062,-9.76901912689209,-9.814314842224121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00119.wav,,noise,noise,1,8.786253602011129e-05,4.948895366396755e-05,5.4531730711460114e-05,-9.339649200439453,-9.913711547851562,-9.816673278808594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00120.wav,,noise,noise,1,0.00014479250239674002,0.00010034703882411122,9.237055201083422e-05,-8.84006404876709,-9.206775665283203,-9.289609909057617
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00121.wav,,noise,noise,1,7.233934593386948e-05,5.705854346160777e-05,4.672766226576641e-05,-9.534070014953613,-9.77137565612793,-9.9711275100708
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00122.wav,,noise,noise,1,7.642538548680022e-05,6.249688885873184e-05,7.55313885747455e-05,-9.479119300842285,-9.680331230163574,-9.490886688232422
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00123.wav,,noise,noise,1,7.28312079445459e-05,5.118462286191061e-05,6.181944627314806e-05,-9.52729320526123,-9.880020141601562,-9.691230773925781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00124.wav,,noise,noise,1,0.00011761463974835351,0.00011243452172493562,0.00011389691644581035,-9.047979354858398,-9.093027114868164,-9.080102920532227
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00125.wav,,noise,noise,1,7.112689490895718e-05,5.0137605285272e-05,4.708681444753893e-05,-9.550973892211914,-9.900689125061035,-9.963470458984375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00126.wav,,noise,noise,1,8.630882803117856e-05,0.00011683520278893411,4.7386009100591764e-05,-9.357492446899414,-9.0546293258667,-9.957136154174805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00127.wav,,noise,noise,1,0.00013291437062434852,0.0001114459810196422,5.958856127108447e-05,-8.92567253112793,-9.101859092712402,-9.727987289428711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00128.wav,,noise,noise,1,0.00020811730064451694,4.206561789033003e-05,5.7514753279974684e-05,-8.477200508117676,-10.076237678527832,-9.763411521911621
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00129.wav,,noise,noise,1,0.0002853579062502831,7.513441232731566e-05,0.00011134474334539846,-8.161480903625488,-9.496156692504883,-9.102767944335938
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00130.wav,,noise,noise,1,8.261454058811069e-05,3.902764728991315e-05,5.0221013225382194e-05,-9.40124225616455,-10.151201248168945,-9.899026870727539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00131.wav,,noise,noise,1,8.591220830567181e-05,8.341064676642418e-05,8.006700954865664e-05,-9.362098693847656,-9.391651153564453,-9.43256664276123
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00132.wav,,noise,noise,1,8.41514120111242e-05,4.766482379636727e-05,4.857977182837203e-05,-9.382808685302734,-9.951269149780273,-9.932254791259766
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00133.wav,,noise,noise,1,5.5627155234105885e-05,7.238633406814188e-05,6.734948692610487e-05,-9.796783447265625,-9.53342056274414,-9.605547904968262
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00134.wav,,noise,noise,1,0.00010954857862088829,4.3691266910173e-05,5.5524920753668994e-05,-9.119032859802246,-10.038318634033203,-9.798623085021973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00135.wav,,noise,noise,1,0.0001243694860022515,9.492648678133264e-05,0.00010079816274810582,-8.9921293258667,-9.262312889099121,-9.202289581298828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00136.wav,,noise,noise,1,0.00011317047756165266,5.361282455851324e-05,5.522866558749229e-05,-9.086502075195312,-9.83366870880127,-9.803973197937012
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00137.wav,,noise,noise,1,9.340280666947365e-05,0.00011446679127402604,7.126009586500004e-05,-9.278495788574219,-9.075111389160156,-9.549102783203125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00138.wav,,noise,noise,1,0.00011270846152910963,4.393946073832922e-05,5.0453490985091776e-05,-9.090593338012695,-10.03265380859375,-9.894408226013184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00139.wav,,noise,noise,1,5.9641432017087936e-05,5.6654771469766274e-05,5.8791971241589636e-05,-9.727100372314453,-9.778477668762207,-9.741446495056152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00140.wav,,noise,noise,1,8.148155029630288e-05,0.00012702947424259037,0.00010889774421229959,-9.41505241394043,-8.970964431762695,-9.124992370605469
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00141.wav,,noise,noise,1,6.117634620750323e-05,4.365661516203545e-05,5.624195182463154e-05,-9.701688766479492,-10.039112091064453,-9.785791397094727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00142.wav,,noise,noise,1,0.00010343762551201507,4.073934906045906e-05,4.661105776904151e-05,-9.176438331604004,-10.108275413513184,-9.973626136779785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00143.wav,,noise,noise,1,0.00012631042045541108,6.533267151098698e-05,6.792514614062384e-05,-8.976641654968262,-9.635952949523926,-9.597036361694336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00144.wav,,noise,noise,1,7.450953125953674e-05,4.6352412027772516e-05,5.243335908744484e-05,-9.504508972167969,-9.979190826416016,-9.855915069580078
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00145.wav,,noise,noise,1,0.00010692599607864395,7.374174310825765e-05,7.217383972601965e-05,-9.143266677856445,-9.514867782592773,-9.536360740661621
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00146.wav,,noise,noise,1,8.283479110104963e-05,5.5491520470241085e-05,6.002440204611048e-05,-9.398579597473145,-9.799224853515625,-9.720699310302734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00147.wav,,noise,noise,1,7.874148286646232e-05,5.2256902563385665e-05,4.7538131184410304e-05,-9.449261665344238,-9.859286308288574,-9.953930854797363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00148.wav,,noise,noise,1,7.00248492648825e-05,5.473429337143898e-05,5.229847738519311e-05,-9.566590309143066,-9.812965393066406,-9.858490943908691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00149.wav,,noise,noise,1,8.209700172301382e-05,4.27039158239495e-05,4.858287502429448e-05,-9.407526969909668,-10.061177253723145,-9.932190895080566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00150.wav,,noise,noise,1,9.544275962980464e-05,6.658978236373514e-05,5.736926686950028e-05,-9.256888389587402,-9.61689281463623,-9.765944480895996
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00151.wav,,noise,noise,1,0.000120175325719174,4.343092950875871e-05,6.898236460983753e-05,-9.02643871307373,-10.044295310974121,-9.58159065246582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00152.wav,,noise,noise,1,9.01701714610681e-05,4.399409226607531e-05,4.5746626710752025e-05,-9.313721656799316,-10.031411170959473,-9.99234676361084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00153.wav,,noise,noise,1,0.0001155616482719779,9.17337165446952e-05,6.0779479099437594e-05,-9.065590858459473,-9.296528816223145,-9.708197593688965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00154.wav,,noise,noise,1,9.45839419728145e-05,5.959140617051162e-05,6.676483462797478e-05,-9.265928268432617,-9.72793960571289,-9.614267349243164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00155.wav,,noise,noise,1,7.159316737670451e-05,5.021799370297231e-05,4.14464739151299e-05,-9.544439315795898,-9.899086952209473,-10.091066360473633
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00156.wav,,noise,noise,1,6.673033203696832e-05,4.873242505709641e-05,4.379914389573969e-05,-9.614784240722656,-9.929117202758789,-10.035852432250977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00157.wav,,noise,noise,1,9.716329805087298e-05,4.654371878132224e-05,4.606518996297382e-05,-9.239020347595215,-9.975071907043457,-9.985406875610352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00158.wav,,noise,noise,1,7.029615517240018e-05,7.89737023296766e-05,6.0406320699257776e-05,-9.562723159790039,-9.446316719055176,-9.714356422424316
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00159.wav,,noise,noise,1,7.507490226998925e-05,5.953284926363267e-05,7.061872747726738e-05,-9.496949195861816,-9.728922843933105,-9.558144569396973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00160.wav,,noise,noise,1,0.00012679384963121265,7.78434841777198e-05,6.981915066717193e-05,-8.972821235656738,-9.460732460021973,-9.56953239440918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00161.wav,,noise,noise,1,8.275961590697989e-05,6.597238825634122e-05,6.337981903925538e-05,-9.399487495422363,-9.626208305358887,-9.666301727294922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00162.wav,,noise,noise,1,8.567985059926286e-05,6.309644231805578e-05,7.708970224484801e-05,-9.36480712890625,-9.670783042907715,-9.470463752746582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00163.wav,,noise,noise,1,5.859646262251772e-05,5.44425674888771e-05,6.205463432706892e-05,-9.74477767944336,-9.818309783935547,-9.687433242797852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00164.wav,,noise,noise,1,6.960794416954741e-05,7.063913653837517e-05,7.476711471099406e-05,-9.572562217712402,-9.557855606079102,-9.501057624816895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00165.wav,,noise,noise,1,7.573478069389239e-05,7.770546653773636e-05,4.380202881293371e-05,-9.488197326660156,-9.462507247924805,-10.035786628723145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00166.wav,,noise,noise,1,7.03832192812115e-05,4.9256268539465964e-05,4.56184170616325e-05,-9.561485290527344,-9.918424606323242,-9.995153427124023
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00167.wav,,noise,noise,1,8.106537279672921e-05,5.744097870774567e-05,5.0555689085740596e-05,-9.420173645019531,-9.764695167541504,-9.89238452911377
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00168.wav,,noise,noise,1,0.00016257651441264898,0.0001017184549709782,8.787518891040236e-05,-8.724199295043945,-9.19320011138916,-9.339505195617676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00169.wav,,noise,noise,1,0.00018479583377484232,0.00012692558811977506,5.7293054851470515e-05,-8.596074104309082,-8.971782684326172,-9.767273902893066
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00170.wav,,noise,noise,1,5.711004268960096e-05,4.0536549931857735e-05,4.3663527321768925e-05,-9.77047348022461,-10.113265991210938,-10.03895378112793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00171.wav,,noise,noise,1,0.00013104916433803737,4.9085258069681004e-05,6.66203341097571e-05,-8.939806938171387,-9.921902656555176,-9.616434097290039
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00172.wav,,noise,noise,1,9.813028009375557e-05,4.5027372834738344e-05,4.373804040369578e-05,-9.229116439819336,-10.008194923400879,-10.037248611450195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00173.wav,,noise,noise,1,6.668675632681698e-05,7.663738506380469e-05,7.596551586175337e-05,-9.615437507629395,-9.476348876953125,-9.48515510559082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00174.wav,,noise,noise,1,6.425548053812236e-05,6.257263157749549e-05,5.2556057198671624e-05,-9.652579307556152,-9.679120063781738,-9.853577613830566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00175.wav,,noise,noise,1,7.464572263415903e-05,7.75457956478931e-05,7.835766882635653e-05,-9.50268268585205,-9.464564323425293,-9.454148292541504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00176.wav,,noise,noise,1,7.318662392208353e-05,4.2518051486695185e-05,4.3759733671322465e-05,-9.522424697875977,-10.065539360046387,-10.036752700805664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00177.wav,,noise,noise,1,9.935887646861374e-05,9.294452320318669e-05,8.632058597868308e-05,-9.216672897338867,-9.283414840698242,-9.357356071472168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00178.wav,,noise,noise,1,0.00012814276851713657,6.903080065967515e-05,6.931463576620445e-05,-8.962237358093262,-9.580888748168945,-9.57678508758545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00179.wav,,noise,noise,1,0.00010210026084678248,0.00013061040954198688,0.00010132106399396434,-9.189453125,-8.943161010742188,-9.197114944458008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00180.wav,,noise,noise,1,9.34026247705333e-05,4.2103227315237746e-05,4.382011684356257e-05,-9.278497695922852,-10.07534408569336,-10.03537368774414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00181.wav,,noise,noise,1,8.803194214124233e-05,6.872176891192794e-05,7.452275167452171e-05,-9.337722778320312,-9.585375785827637,-9.504331588745117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00182.wav,,noise,noise,1,9.355782094644383e-05,0.0001832632697187364,8.468368469038978e-05,-9.276837348937988,-8.604403495788574,-9.376502990722656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00183.wav,,noise,noise,1,0.00014880087110213935,8.670469833305106e-05,7.493828161386773e-05,-8.812752723693848,-9.35291576385498,-9.498770713806152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00184.wav,,noise,noise,1,9.008569031720981e-05,4.7503417590633035e-05,4.8737256292952225e-05,-9.314659118652344,-9.95466136932373,-9.929018020629883
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00185.wav,,noise,noise,1,7.40975810913369e-05,3.972403646912426e-05,4.6176512114470825e-05,-9.510053634643555,-10.133514404296875,-9.982993125915527
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00186.wav,,noise,noise,1,5.7898701925296336e-05,7.154819468269125e-05,5.364187018130906e-05,-9.756757736206055,-9.54506778717041,-9.83312702178955
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00187.wav,,noise,noise,1,7.30070605641231e-05,6.470391235779971e-05,5.241681355983019e-05,-9.524881362915039,-9.645624160766602,-9.856230735778809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00188.wav,,noise,noise,1,9.116339788306504e-05,5.609518484561704e-05,5.2143357606837526e-05,-9.302765846252441,-9.78840446472168,-9.861461639404297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00189.wav,,noise,noise,1,6.73569375067018e-05,5.0156777433585376e-05,4.8504589358344674e-05,-9.605437278747559,-9.900306701660156,-9.93380355834961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00190.wav,,noise,noise,1,6.673395546386018e-05,6.031951488694176e-05,5.759395571658388e-05,-9.614729881286621,-9.715794563293457,-9.762035369873047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00191.wav,,noise,noise,1,5.941657582297921e-05,5.078767935629003e-05,5.105369200464338e-05,-9.730877876281738,-9.887805938720703,-9.88258171081543
