path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00112.wav,,noise,noise,1,1.8566652215668e-05,8.077522943494841e-05,4.1610746848164126e-05,-10.894124984741211,-9.423759460449219,-10.08711051940918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00113.wav,,noise,noise,1,0.0003165183588862419,0.0002834284969139844,0.0001348632067674771,-8.057812690734863,-8.168267250061035,-8.911114692687988
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00114.wav,,noise,noise,1,6.776385271223262e-05,0.0002851191384252161,0.00011064271529903635,-9.599413871765137,-8.162318229675293,-9.10909366607666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00115.wav,,noise,noise,1,7.172732239268953e-06,1.5914371033431962e-05,3.4129785490222275e-05,-11.845216751098633,-11.048272132873535,-10.285305976867676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00116.wav,,noise,noise,1,3.522463157423772e-05,6.574353756150231e-05,4.1738316213013604e-05,-10.253729820251465,-9.629683494567871,-10.084049224853516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00117.wav,,noise,noise,1,2.1021231077611446e-05,0.0001363075862172991,3.867301347781904e-05,-10.769956588745117,-8.900460243225098,-10.160329818725586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00118.wav,,noise,noise,1,6.472746008512331e-06,1.1216053280804772e-05,1.6148233044077642e-05,-11.947903633117676,-11.398153305053711,-11.033683776855469
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00119.wav,,noise,noise,1,4.691183494287543e-05,0.00016604369739070535,0.00019367282220628113,-9.967193603515625,-8.703093528747559,-8.54914665222168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00120.wav,,noise,noise,1,3.262797326897271e-05,8.363676897715777e-05,0.0002561495057307184,-10.330307960510254,-9.388943672180176,-8.269493103027344
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00121.wav,,noise,noise,1,1.4601985640183557e-05,2.3700809833826497e-05,9.009540372062474e-05,-11.13433837890625,-10.649977684020996,-9.31455135345459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00122.wav,,noise,noise,1,5.2384175432962365e-06,1.513783627160592e-05,4.024903682875447e-05,-12.159485816955566,-11.098298072814941,-10.120384216308594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00123.wav,,noise,noise,1,2.55130507866852e-05,6.215454777702689e-05,0.0001718798594083637,-10.576294898986816,-9.685824394226074,-8.668542861938477
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00124.wav,,noise,noise,1,2.3330943804467097e-05,4.286102921469137e-05,4.050722054671496e-05,-10.665706634521484,-10.057504653930664,-10.11398983001709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00125.wav,,noise,noise,1,8.777217590250075e-05,0.00027621109620667994,0.00011834342876682058,-9.340678215026855,-8.194068908691406,-9.041801452636719
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00126.wav,,noise,noise,1,0.00012173002323834226,0.00016745463653933257,0.00017755813314579427,-9.013583183288574,-8.69463062286377,-8.636034965515137
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00127.wav,,noise,noise,1,0.00023514209897257388,0.0008335757884196937,0.00021304409892763942,-8.355085372924805,-7.08895206451416,-8.453798294067383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00128.wav,,noise,noise,1,0.00017415598267689347,0.0006500630406662822,0.00030046020401641726,-8.65538501739502,-7.3377909660339355,-8.109894752502441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00129.wav,,noise,noise,1,1.6376847270294093e-05,6.719866360072047e-05,7.384687341982499e-05,-11.019625663757324,-9.607789993286133,-9.513442993164062
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00130.wav,,noise,noise,1,2.0646071789087728e-05,3.993045902461745e-05,3.164182271575555e-05,-10.787964820861816,-10.128331184387207,-10.36099910736084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00131.wav,,noise,noise,1,9.29306224861648e-06,3.2291249226545915e-05,3.669296711450443e-05,-11.586233139038086,-10.340682029724121,-10.212888717651367
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00132.wav,,noise,noise,1,5.246602086117491e-05,9.179383050650358e-05,9.969095117412508e-05,-9.855292320251465,-9.295873641967773,-9.213335990905762
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00133.wav,,noise,noise,1,4.349697974248556e-06,2.347019653825555e-05,8.637114660814404e-06,-12.345399856567383,-10.65975570678711,-11.659433364868164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00134.wav,,noise,noise,1,2.2827734937891364e-05,6.972699338803068e-05,0.00012212077854201198,-10.687511444091797,-9.570853233337402,-9.010377883911133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00135.wav,,noise,noise,1,4.6755458242842e-06,9.619357115298044e-06,3.1325253075920045e-05,-12.273159980773926,-11.55172348022461,-10.371054649353027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00136.wav,,noise,noise,1,7.074928726069629e-05,7.497102342313156e-05,6.604786176467314e-05,-9.556297302246094,-9.498333930969238,-9.625064849853516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00137.wav,,noise,noise,1,4.6793793444521725e-05,0.00011487091251183301,0.00013677800598088652,-9.96971321105957,-9.071586608886719,-8.897014617919922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00138.wav,,noise,noise,1,2.0068817320861854e-05,4.5978031266713515e-05,7.912121509434655e-05,-10.816323280334473,-9.987300872802734,-9.444450378417969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00139.wav,,noise,noise,1,1.8808539607562125e-05,7.624681893503293e-05,4.820343747269362e-05,-10.881180763244629,-9.48145866394043,-9.940032005310059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00140.wav,,noise,noise,1,3.0063676604186185e-05,8.637765131425112e-05,5.152086305315606e-05,-10.412162780761719,-9.356695175170898,-9.873472213745117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00141.wav,,noise,noise,1,1.9371331291040406e-05,4.2888506868621334e-05,7.633578934473917e-05,-10.851696968078613,-10.056863784790039,-9.480292320251465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00142.wav,,noise,noise,1,0.00012904930918011814,0.00031894928542897105,0.00012794022040907294,-8.95518684387207,-8.050159454345703,-8.96381950378418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00143.wav,,noise,noise,1,3.215723336325027e-05,8.765824895817786e-05,0.00016032873827498406,-10.344841003417969,-9.3419771194458,-8.738123893737793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00144.wav,,noise,noise,1,2.018322811636608e-05,4.0594190068077296e-05,4.3980293412460014e-05,-10.810638427734375,-10.111845016479492,-10.03172492980957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00145.wav,,noise,noise,1,0.000813813938293606,0.0034896351862698793,0.0008827463607303798,-7.112964630126953,-5.6544623374938965,-7.031589508056641
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00146.wav,,noise,noise,1,0.0004302237066440284,0.000323534884955734,0.00029016859480179846,-7.75077486038208,-8.035880088806152,-8.144758224487305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00147.wav,,noise,noise,1,8.925072324927896e-05,0.00016892136773094535,0.00010571920574875548,-9.32397174835205,-8.685908317565918,-9.154618263244629
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00148.wav,,noise,noise,1,3.1978910556063056e-05,6.584253424080089e-05,8.457207150058821e-05,-10.350401878356934,-9.628178596496582,-9.377821922302246
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00149.wav,,noise,noise,1,5.047259492130252e-06,6.286280495260144e-06,8.654024895804469e-06,-12.196660041809082,-11.977134704589844,-11.657477378845215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00150.wav,,noise,noise,1,0.00010686534369597211,0.00015846779569983482,0.00028474535793066025,-9.143834114074707,-8.749800682067871,-8.163630485534668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00151.wav,,noise,noise,1,1.1866665772686247e-05,1.9725077436305583e-05,2.3667063942411914e-05,-11.341765403747559,-10.833600044250488,-10.651402473449707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00152.wav,,noise,noise,1,5.295404844218865e-05,0.00018638846813701093,6.515777931781486e-05,-9.846033096313477,-8.587491035461426,-9.638633728027344
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00153.wav,,noise,noise,1,1.5446147472175653e-06,2.401796791673405e-06,5.169948508410016e-06,-13.38073444366455,-12.939291000366211,-12.172642707824707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00154.wav,,noise,noise,1,7.52962296246551e-05,0.00014867889694869518,0.00010318002023268491,-9.49400520324707,-8.813572883605957,-9.178932189941406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00155.wav,,noise,noise,1,1.5503954273299314e-05,1.2666695511143189e-05,9.089355444302782e-06,-11.074399948120117,-11.276521682739258,-11.608397483825684
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00156.wav,,noise,noise,1,4.2699681216618046e-05,0.00010179025412071496,5.88607435929589e-05,-10.06127643585205,-9.19249439239502,-9.740277290344238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00157.wav,,noise,noise,1,3.5329278489371063e-06,5.71557211515028e-06,1.681790490692947e-05,-12.553380012512207,-12.072310447692871,-10.993049621582031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00158.wav,,noise,noise,1,3.645280230557546e-05,5.953182335360907e-05,6.03692933509592e-05,-10.21945571899414,-9.7289400100708,-9.714969635009766
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00159.wav,,noise,noise,1,3.303472794868867e-06,1.2281987437745556e-05,3.376703170943074e-05,-12.620532989501953,-11.307364463806152,-10.295991897583008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00160.wav,,noise,noise,1,2.1412086425698362e-05,7.063785596983507e-05,1.9089482520939782e-05,-10.751533508300781,-9.557873725891113,-10.866353988647461
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00161.wav,,noise,noise,1,0.0002256470761494711,0.0007462504436261952,0.00021733522589784116,-8.396312713623047,-7.199702739715576,-8.433852195739746
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00162.wav,,noise,noise,1,2.3533108105766587e-05,7.953355816425756e-05,5.882258847123012e-05,-10.657078742980957,-9.439251899719238,-9.740925788879395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00163.wav,,noise,noise,1,6.156717427074909e-05,0.00014320823538582772,0.00011926444858545437,-9.695320129394531,-8.851067543029785,-9.034048080444336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00164.wav,,noise,noise,1,3.692834980029147e-06,1.7240279248653678e-06,1.781338028195023e-06,-12.509112358093262,-13.270845413208008,-13.238143920898438
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00165.wav,,noise,noise,1,7.147617725422606e-05,8.016884385142475e-05,4.460171840037219e-05,-9.546074867248535,-9.431295394897461,-10.017693519592285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00166.wav,,noise,noise,1,0.0003641789371613413,0.0004888714756816626,0.00026332944980822504,-7.917500972747803,-7.622921943664551,-8.241841316223145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00167.wav,,noise,noise,1,0.0001401924091624096,0.00020356298773549497,9.892012894852087e-05,-8.872354507446289,-8.4993314743042,-9.221098899841309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00168.wav,,noise,noise,1,0.00015020661521703005,0.0005055558285675943,0.00019464065553620458,-8.803348541259766,-7.589346408843994,-8.544160842895508
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00169.wav,,noise,noise,1,8.044615242397413e-05,7.969549915287644e-05,3.146975359413773e-05,-9.427842140197754,-9.437217712402344,-10.36645221710205
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00170.wav,,noise,noise,1,4.1112340113613755e-05,0.00016279288684017956,4.019663901999593e-05,-10.099161148071289,-8.722868919372559,-10.121686935424805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00171.wav,,noise,noise,1,9.19359354156768e-06,3.508141526253894e-05,5.471284384839237e-05,-11.596994400024414,-10.257803916931152,-9.81335735321045
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00172.wav,,noise,noise,1,6.568540811713319e-06,1.393732145515969e-05,5.416727071860805e-05,-11.933212280273438,-11.180926322937012,-9.823379516601562
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00173.wav,,noise,noise,1,1.2630400306079537e-05,1.5714931578258984e-05,7.89189653005451e-06,-11.279391288757324,-11.060883522033691,-11.749666213989258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00174.wav,,noise,noise,1,7.658454705961049e-06,1.9212924598832615e-05,2.9470627850969322e-05,-11.779692649841309,-10.859908103942871,-10.432086944580078
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00175.wav,,noise,noise,1,0.00031738411053083837,0.0005215850542299449,0.00016665755538269877,-8.05508041381836,-7.558116436004639,-8.699402809143066
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00176.wav,,noise,noise,1,0.00012591418635565788,0.0004174474743194878,0.00018075091065838933,-8.97978401184082,-7.7809343338012695,-8.618209838867188
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00177.wav,,noise,noise,1,2.3950218746904284e-05,5.201646126806736e-05,0.00011466003343230113,-10.639509201049805,-9.863898277282715,-9.073424339294434
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00178.wav,,noise,noise,1,5.900506585021503e-05,0.00022089321282692254,0.0001256895047845319,-9.737828254699707,-8.417610168457031,-8.98157024383545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00179.wav,,noise,noise,1,3.918035145034082e-05,0.0001910879072966054,0.00010969305003527552,-10.147295951843262,-8.562585830688477,-9.117714881896973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00180.wav,,noise,noise,1,6.128378299763426e-05,3.363388168509118e-05,2.2168902432895266e-05,-9.699934005737305,-10.299942970275879,-10.716797828674316
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00181.wav,,noise,noise,1,1.600695941306185e-05,2.9067885407130234e-05,3.276882489444688e-05,-11.042470932006836,-10.445847511291504,-10.326000213623047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00182.wav,,noise,noise,1,1.3604359082819428e-05,2.8918195312144235e-05,5.2235925977583975e-05,-11.205106735229492,-10.451010704040527,-9.859687805175781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00183.wav,,noise,noise,1,1.6768946807133034e-05,2.8305868909228593e-05,2.5827326680882834e-05,-10.995965003967285,-10.472413063049316,-10.564051628112793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00184.wav,,noise,noise,1,7.055519290588563e-06,2.3808481273590587e-05,4.866327435593121e-05,-11.861693382263184,-10.645444869995117,-9.930537223815918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00185.wav,,noise,noise,1,2.7102287276647985e-05,5.7671226386446506e-05,5.374335160013288e-05,-10.515865325927734,-9.76069450378418,-9.831236839294434
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00186.wav,,noise,noise,1,3.937993460567668e-05,0.00011878242366947234,8.388221613131464e-05,-10.14221477508545,-9.038098335266113,-9.38601303100586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00187.wav,,noise,noise,1,4.464465382625349e-05,0.00017485732678323984,0.00018955305858980864,-10.016731262207031,-8.651365280151367,-8.57065200805664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00188.wav,,noise,noise,1,0.0002480013354215771,0.00013799936277791858,0.00023913857876323164,-8.301828384399414,-8.888123512268066,-8.338228225708008
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00189.wav,,noise,noise,1,9.604379556549247e-06,2.3983404389582574e-05,4.463273944566026e-05,-11.553281784057617,-10.638124465942383,-10.016998291015625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00190.wav,,noise,noise,1,4.800050373887643e-05,0.00020636324188672006,0.0001199520702357404,-9.94425106048584,-8.485666275024414,-9.028298377990723
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00191.wav,,noise,noise,1,0.00022818097204435617,0.00039271730929613113,0.00027080479776486754,-8.385143280029297,-7.84202766418457,-8.213841438293457
