path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00112.wav,,noise,noise,1,7.171076140366495e-05,0.00011028005974367261,0.00012353314377833158,-9.542798042297363,-9.112377166748047,-8.99887752532959
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00113.wav,,noise,noise,1,9.964542550733313e-05,0.0001526581181678921,2.2500038539874367e-05,-9.21379280090332,-8.78715705871582,-10.701971054077148
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00114.wav,,noise,noise,1,0.000186792531167157,0.0002773812157101929,0.0001192630734294653,-8.585325241088867,-8.189840316772461,-9.034059524536133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00115.wav,,noise,noise,1,1.1530839401530102e-05,1.3080396456643939e-05,7.51477728044847e-06,-11.370473861694336,-11.244382858276367,-11.79863166809082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00116.wav,,noise,noise,1,2.518969813536387e-05,2.0355108063085936e-05,2.1940622900729068e-06,-10.58905029296875,-10.80215835571289,-13.029753684997559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00117.wav,,noise,noise,1,6.983393541304395e-05,0.00013909839617554098,6.520352599181933e-06,-9.569320678710938,-8.880189895629883,-11.94057559967041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00118.wav,,noise,noise,1,3.673925675684586e-05,4.948527566739358e-05,1.2957159924553707e-05,-10.211627960205078,-9.913785934448242,-11.253849029541016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00119.wav,,noise,noise,1,6.174232839839533e-05,0.00010392841068096459,0.0001504782703705132,-9.692479133605957,-9.171704292297363,-8.801541328430176
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00120.wav,,noise,noise,1,0.00016527192201465368,0.00012884791067335755,1.9444698409643024e-05,-8.70775318145752,-8.956748962402344,-10.847916603088379
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00121.wav,,noise,noise,1,4.376607830636203e-05,4.89118137920741e-05,1.4799249584029894e-05,-10.03660774230957,-9.925442695617676,-11.120919227600098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00122.wav,,noise,noise,1,2.985536957567092e-05,3.60283738700673e-05,5.204005901759956e-06,-10.419116020202637,-10.231167793273926,-12.16607666015625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00123.wav,,noise,noise,1,3.790356277022511e-05,7.457528408849612e-05,0.0001236837706528604,-10.180427551269531,-9.503626823425293,-8.997658729553223
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00124.wav,,noise,noise,1,0.00016910249541979283,0.0003033390094060451,8.102695574052632e-05,-8.684836387634277,-8.100356101989746,-9.420647621154785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00125.wav,,noise,noise,1,0.00021210324484854937,0.0004320555308368057,0.0003294044581707567,-8.45822525024414,-7.746524333953857,-8.017894744873047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00126.wav,,noise,noise,1,8.772556611802429e-05,9.912607492879033e-05,1.6581301679252647e-05,-9.341209411621094,-9.219018936157227,-11.007218360900879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00127.wav,,noise,noise,1,0.0003662828530650586,0.00046577522880397737,0.0005153017700649798,-7.911738395690918,-7.671341419219971,-7.570242404937744
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00128.wav,,noise,noise,1,0.00029526351136155427,0.000641313090454787,0.00012918007269036025,-8.127346992492676,-7.351351261138916,-8.954174041748047
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00129.wav,,noise,noise,1,8.968968177214265e-05,0.00022397900465875864,7.252860814332962e-05,-9.31906509399414,-8.40373420715332,-9.53145694732666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00130.wav,,noise,noise,1,3.108341115876101e-05,3.751529220608063e-05,3.161610493407352e-06,-10.378805160522461,-10.19072437286377,-12.66442584991455
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00131.wav,,noise,noise,1,2.1189594917814247e-05,2.6377128961030394e-05,4.40526173406397e-06,-10.761979103088379,-10.542986869812012,-12.332706451416016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00132.wav,,noise,noise,1,3.02900152746588e-05,4.3926680518779904e-05,0.00021265466057229787,-10.404662132263184,-10.032944679260254,-8.455628395080566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00133.wav,,noise,noise,1,3.1654439226258546e-05,5.086959572508931e-05,1.6852366115926998e-06,-10.360600471496582,-9.886194229125977,-13.29360294342041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00134.wav,,noise,noise,1,7.991086022229865e-05,0.00012838261318393052,9.179006883641705e-05,-9.434518814086914,-8.960367202758789,-9.295914649963379
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00135.wav,,noise,noise,1,0.00016813604452181607,6.46804110147059e-05,1.2639064152608626e-05,-8.690568923950195,-9.645987510681152,-11.278705596923828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00136.wav,,noise,noise,1,0.0002634391712490469,8.954927761806175e-05,1.581252581672743e-05,-8.241424560546875,-9.320631980895996,-11.054692268371582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00137.wav,,noise,noise,1,0.00015155943401623517,0.0002029867609962821,4.066176188644022e-05,-8.794381141662598,-8.502166748046875,-10.11018180847168
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00138.wav,,noise,noise,1,1.3793629477731884e-05,2.2581140001420863e-05,1.0849401405721437e-05,-11.191289901733398,-10.698372840881348,-11.431389808654785
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00139.wav,,noise,noise,1,2.1377423763624392e-05,2.310428499185946e-05,3.168181365253986e-06,-10.753153800964355,-10.675469398498535,-12.662349700927734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00140.wav,,noise,noise,1,6.082219897507457e-06,1.0729682799137663e-05,2.9963177894387627e-06,-12.01013469696045,-11.442485809326172,-12.718123435974121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00141.wav,,noise,noise,1,1.3864290849596728e-05,1.739167964842636e-05,4.137359155720333e-06,-11.186180114746094,-10.959501266479492,-12.395448684692383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00142.wav,,noise,noise,1,0.0014207742642611265,0.0004950065049342811,0.00015919552242849022,-6.555131435394287,-7.61044454574585,-8.745218276977539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00143.wav,,noise,noise,1,0.00037790118949487805,0.0004118082288186997,0.0006117240991443396,-7.880499839782715,-7.794540882110596,-7.398617267608643
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00144.wav,,noise,noise,1,0.00011439563968451694,0.0001605990983080119,1.1899564924533479e-05,-9.075733184814453,-8.736438751220703,-11.338996887207031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00145.wav,,noise,noise,1,0.0003241810773033649,0.0007450435659848154,0.00019540602806955576,-8.033884048461914,-7.201322555541992,-8.54023551940918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00146.wav,,noise,noise,1,0.0024362748954445124,0.0010699292179197073,0.0009391404455527663,-6.014845848083496,-6.839092254638672,-6.969605922698975
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00147.wav,,noise,noise,1,2.4321197997778654e-05,2.4987930373754352e-05,2.475631481502205e-05,-10.624137878417969,-10.597092628479004,-10.606405258178711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00148.wav,,noise,noise,1,0.00030717969639226794,0.0007105745607987046,0.0004760178562719375,-8.087770462036133,-7.248725891113281,-7.649579048156738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00149.wav,,noise,noise,1,0.00015968670777510852,0.0001311496744165197,5.253687049844302e-06,-8.74213695526123,-8.939040184020996,-12.156575202941895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00150.wav,,noise,noise,1,2.5004188501043245e-05,3.544578066794202e-05,6.51243535685353e-05,-10.596442222595215,-10.24747085571289,-9.63914680480957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00151.wav,,noise,noise,1,4.913242082693614e-05,4.709705535788089e-05,6.66787673253566e-06,-9.920942306518555,-9.963253021240234,-11.91820240020752
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00152.wav,,noise,noise,1,4.5030723413219675e-05,8.982269355328754e-05,3.0474520826828666e-05,-10.0081205368042,-9.317583084106445,-10.398589134216309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00153.wav,,noise,noise,1,2.009286981774494e-05,2.1150550310267136e-05,2.136449438694399e-06,-10.815125465393066,-10.763823509216309,-13.056363105773926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00154.wav,,noise,noise,1,3.150798147544265e-05,5.082096686237492e-05,1.4039575034985319e-05,-10.365238189697266,-9.887150764465332,-11.173616409301758
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00155.wav,,noise,noise,1,4.790776074514724e-05,4.001126944785938e-05,1.3044455045019276e-06,-9.946185111999512,-10.126309394836426,-13.549731254577637
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00156.wav,,noise,noise,1,0.00020696897991001606,0.0003421319124754518,7.185752474470064e-05,-8.482734680175781,-7.979971885681152,-9.540753364562988
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00157.wav,,noise,noise,1,1.532888381916564e-05,2.098261575156357e-05,2.8982576623093337e-05,-11.085756301879883,-10.771795272827148,-10.448786735534668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00158.wav,,noise,noise,1,0.00010191632463829592,0.0002052639174507931,7.735406688880175e-05,-9.191256523132324,-8.491008758544922,-9.467040061950684
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00159.wav,,noise,noise,1,4.901467400486581e-05,8.408804569626227e-05,5.520144259207882e-05,-9.923341751098633,-9.383562088012695,-9.804466247558594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00160.wav,,noise,noise,1,5.327456528902985e-05,8.227200305555016e-05,3.153266789013287e-06,-9.839998245239258,-9.405397415161133,-12.667068481445312
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00161.wav,,noise,noise,1,5.812329982290976e-05,0.00016375222185160965,3.961206311942078e-05,-9.752885818481445,-8.716992378234863,-10.136337280273438
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00162.wav,,noise,noise,1,0.0005580686265602708,0.0006580348126590252,0.00038485045661218464,-7.4904704093933105,-7.325594425201416,-7.862270832061768
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00163.wav,,noise,noise,1,5.717521707993001e-05,9.019907156471163e-05,2.215522908954881e-05,-9.769332885742188,-9.313401222229004,-10.717414855957031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00164.wav,,noise,noise,1,1.4875162378302775e-05,9.492224307905417e-06,3.00834983590903e-07,-11.115802764892578,-11.565028190612793,-15.016703605651855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00165.wav,,noise,noise,1,9.165694791590795e-05,5.381278970162384e-05,5.850464731338434e-06,-9.29736614227295,-9.82994556427002,-12.048983573913574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00166.wav,,noise,noise,1,2.2382566385203972e-05,3.749000825337134e-05,7.248683687066659e-06,-10.707205772399902,-10.191398620605469,-11.834683418273926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00167.wav,,noise,noise,1,0.0005740973865613341,0.0008225403144024312,0.00027935285470448434,-7.462137222290039,-7.102290153503418,-8.182755470275879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00168.wav,,noise,noise,1,2.9056856874376535e-05,5.6729975767666474e-05,3.342466879985295e-05,-10.446227073669434,-9.777151107788086,-10.306182861328125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00169.wav,,noise,noise,1,2.6134504878427833e-05,4.6564942749682814e-05,5.95872415942722e-06,-10.552227973937988,-9.974616050720215,-12.030648231506348
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00170.wav,,noise,noise,1,3.247310814913362e-05,5.987833355902694e-05,1.2198561307741329e-05,-10.335065841674805,-9.723135948181152,-11.314180374145508
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00171.wav,,noise,noise,1,0.00020331663836259395,0.00027660111663863063,0.00012662408698815852,-8.500542640686035,-8.192657470703125,-8.974161148071289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00172.wav,,noise,noise,1,7.609754538862035e-05,9.223166125593707e-05,5.956453605904244e-05,-9.483418464660645,-9.291114807128906,-9.72839069366455
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00173.wav,,noise,noise,1,9.538680023979396e-05,7.43455093470402e-05,1.9289586816739757e-06,-9.257474899291992,-9.506712913513184,-13.158528327941895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00174.wav,,noise,noise,1,2.8535841920529492e-05,4.025103407911956e-05,1.160338069894351e-05,-10.46432113647461,-10.12033462524414,-11.364202499389648
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00175.wav,,noise,noise,1,0.001409375574439764,0.002237381413578987,0.00016684549336787313,-6.563198089599609,-6.1002092361450195,-8.698275566101074
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00176.wav,,noise,noise,1,3.0063791200518608e-05,5.161262379260734e-05,4.1209645132767037e-05,-10.412158966064453,-9.871692657470703,-10.096796989440918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00177.wav,,noise,noise,1,6.788765313103795e-05,0.00016685709124431014,7.755059777991846e-05,-9.597588539123535,-8.698205947875977,-9.464502334594727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00178.wav,,noise,noise,1,4.653040741686709e-05,8.2696984463837e-05,1.5581088518956676e-05,-9.975358009338379,-9.40024471282959,-11.069437026977539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00179.wav,,noise,noise,1,0.00031805774779058993,0.00039079735870473087,4.6403587475651875e-05,-8.052959442138672,-7.846930503845215,-9.978087425231934
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00180.wav,,noise,noise,1,0.0001170894829556346,0.0001501397491665557,2.2926742531126365e-05,-9.052454948425293,-8.803793907165527,-10.683183670043945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00181.wav,,noise,noise,1,0.00012778562086168677,0.00016411674732808024,2.509228215785697e-05,-8.965028762817383,-8.714768409729004,-10.592925071716309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00182.wav,,noise,noise,1,0.00010065927926916629,0.0001466958347009495,6.735180068062618e-05,-9.203668594360352,-8.82700252532959,-9.605513572692871
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00183.wav,,noise,noise,1,4.3967669625999406e-05,7.020196790108457e-05,3.867902705678716e-05,-10.032011985778809,-9.564064025878906,-10.160174369812012
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00184.wav,,noise,noise,1,6.577156455023214e-05,9.277441131416708e-05,2.530654819565825e-05,-9.629257202148438,-9.285246849060059,-10.58442211151123
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00185.wav,,noise,noise,1,7.565674604848027e-05,0.00011530264600878581,7.163728878367692e-05,-9.489228248596191,-9.067834854125977,-9.5438232421875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00186.wav,,noise,noise,1,1.5268205970642157e-05,2.3832877559470944e-05,2.8157230644865194e-06,-11.089722633361816,-10.644420623779297,-12.780288696289062
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00187.wav,,noise,noise,1,0.00028457463486120105,0.0005659371963702142,0.00047600470134057105,-8.164230346679688,-7.476461410522461,-7.649606704711914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00188.wav,,noise,noise,1,0.00030397012596949935,0.0001351202663499862,1.2845862329413649e-05,-8.09827709197998,-8.909210205078125,-11.262475967407227
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00189.wav,,noise,noise,1,3.691101665026508e-05,4.853128848480992e-05,5.157429404789582e-05,-10.206963539123535,-9.933253288269043,-9.872435569763184
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00190.wav,,noise,noise,1,3.2440882932860404e-05,8.113048534141853e-05,2.1734282199759036e-05,-10.336058616638184,-9.419370651245117,-10.736598014831543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00191.wav,,noise,noise,1,7.978492067195475e-05,0.00010453679715283215,3.9063914300641045e-05,-9.43609619140625,-9.16586685180664,-10.150272369384766
