path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00112.wav,,noise,noise,1,6.571009180333931e-06,1.2106252142984886e-05,1.8767100300465245e-06,-11.932836532592773,-11.321776390075684,-13.185988426208496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00113.wav,,noise,noise,1,7.968136924318969e-05,0.00010161907994188368,8.980685379356146e-05,-9.437395095825195,-9.194177627563477,-9.31775951385498
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00114.wav,,noise,noise,1,0.00010972149902954698,0.00015751359751448035,1.1527948117873166e-05,-9.11745548248291,-8.755841255187988,-11.37072467803955
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00115.wav,,noise,noise,1,8.607662311987951e-05,0.00012330259778536856,1.8807138985721394e-05,-9.360186576843262,-9.00074577331543,-10.881255149841309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00116.wav,,noise,noise,1,5.132818841957487e-05,3.8595939258811995e-05,2.066848992399173e-06,-9.877219200134277,-10.162324905395508,-13.089483261108398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00117.wav,,noise,noise,1,4.4381980842445046e-05,4.167237784713507e-05,1.2017837889288785e-06,-10.022632598876953,-10.085630416870117,-13.631702423095703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00118.wav,,noise,noise,1,8.84621204022551e-06,1.479679485782981e-05,4.386882665130543e-06,-11.635512351989746,-11.121085166931152,-12.33688735961914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00119.wav,,noise,noise,1,9.481792221777141e-05,5.042645352659747e-05,2.6109621558134677e-06,-9.263457298278809,-9.894944190979004,-12.855789184570312
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00120.wav,,noise,noise,1,0.0001398792810505256,0.0002408409636700526,9.389279875904322e-05,-8.874590873718262,-8.331132888793945,-9.273262977600098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00121.wav,,noise,noise,1,0.00025246627046726644,0.0004392692935653031,6.115511496318504e-05,-8.283980369567871,-7.729958534240723,-9.702035903930664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00122.wav,,noise,noise,1,0.00013410073006525636,0.00010400158498669043,7.846422522561625e-05,-8.91678524017334,-9.171000480651855,-9.452789306640625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00123.wav,,noise,noise,1,9.538735321257263e-05,0.00011338650801917538,3.657586421468295e-05,-9.257469177246094,-9.0845947265625,-10.216085433959961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00124.wav,,noise,noise,1,0.000274627935141325,0.0003680473018903285,0.0001596849033376202,-8.19981861114502,-7.906930923461914,-8.742148399353027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00125.wav,,noise,noise,1,2.1058995116618462e-05,2.3587232135469094e-05,5.3466492317966186e-06,-10.76816177368164,-10.654781341552734,-12.13903522491455
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00126.wav,,noise,noise,1,5.253611379885115e-05,0.0001224284787895158,9.995450454880483e-06,-9.853957176208496,-9.007861137390137,-11.513370513916016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00127.wav,,noise,noise,1,7.173435005825013e-05,0.00018825315055437386,0.00028718411340378225,-9.542469024658203,-8.577534675598145,-8.155099868774414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00128.wav,,noise,noise,1,0.0014170544454827905,0.0003058768925257027,2.802008020807989e-05,-6.5577569007873535,-8.092021942138672,-10.482561111450195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00129.wav,,noise,noise,1,0.00015535892453044653,0.0001568107691127807,9.648468903833418e-07,-8.769617080688477,-8.760313987731934,-13.851295471191406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00130.wav,,noise,noise,1,4.811686449102126e-05,9.833888907451183e-05,2.765199042187305e-06,-9.941829681396484,-9.2269926071167,-12.798395156860352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00131.wav,,noise,noise,1,0.0001624371943762526,0.00037805846659466624,0.0001004185396595858,-8.725056648254395,-7.8800835609436035,-9.206063270568848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00132.wav,,noise,noise,1,1.9312157746753655e-05,1.7254989870707504e-05,9.675862884250819e-07,-10.854756355285645,-10.967391967773438,-13.84846019744873
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00133.wav,,noise,noise,1,9.819327533477917e-05,0.0001469516137149185,0.00010291029320796952,-9.228474617004395,-8.825260162353516,-9.181550025939941
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00134.wav,,noise,noise,1,0.00011825036199297756,0.00010155166091863066,4.101519152754918e-06,-9.042588233947754,-9.194841384887695,-12.404149055480957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00135.wav,,noise,noise,1,3.899732473655604e-05,3.5226174077251926e-05,1.1107351383543573e-05,-10.151978492736816,-10.25368595123291,-11.407892227172852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00136.wav,,noise,noise,1,1.17124882308417e-05,1.8816235751728527e-05,1.0194439710176084e-06,-11.354843139648438,-10.88077163696289,-13.796252250671387
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00137.wav,,noise,noise,1,0.00010134792682947591,0.0002616197452880442,0.00010101032967213541,-9.196849822998047,-8.248356819152832,-9.200186729431152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00138.wav,,noise,noise,1,0.0005980998976156116,0.0005015434580855072,2.683346247067675e-05,-7.421154499053955,-7.597318649291992,-10.525834083557129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00139.wav,,noise,noise,1,3.5119912354275584e-05,5.2229006541892886e-05,2.1170306354179047e-05,-10.256707191467285,-9.859820365905762,-10.762889862060547
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00140.wav,,noise,noise,1,3.5709199437405914e-05,4.744239049614407e-05,3.883718454744667e-05,-10.240066528320312,-9.955946922302246,-10.15609359741211
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00141.wav,,noise,noise,1,0.0005562823498621583,0.0003659235080704093,1.0857050256163348e-05,-7.493678092956543,-7.912720203399658,-11.430685043334961
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00142.wav,,noise,noise,1,0.0001580959215061739,5.137392145115882e-05,3.8588977986364625e-06,-8.752150535583496,-9.876328468322754,-12.46512508392334
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00143.wav,,noise,noise,1,9.703941032057628e-05,0.00016607252473477274,0.00018867671315092593,-9.240296363830566,-8.702919960021973,-8.575286865234375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00144.wav,,noise,noise,1,0.0001806194632081315,0.00026194771635346115,5.083347059553489e-05,-8.618937492370605,-8.247103691101074,-9.8869047164917
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00145.wav,,noise,noise,1,0.0002209507510997355,0.0002734370937105268,0.00010142323299078271,-8.417349815368652,-8.2041654586792,-9.196106910705566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00146.wav,,noise,noise,1,0.00012733314360957593,0.00018030319188255817,3.664918403956108e-05,-8.968576431274414,-8.62069034576416,-10.214082717895508
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00147.wav,,noise,noise,1,1.3146714081813116e-05,1.53855489770649e-05,3.6716389786306536e-06,-11.239325523376465,-11.082066535949707,-12.51486873626709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00148.wav,,noise,noise,1,0.00018451447249390185,0.0002465998404659331,8.106791938189417e-05,-8.5975980758667,-8.307497024536133,-9.42014217376709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00149.wav,,noise,noise,1,6.890491931699216e-05,5.9250116464681923e-05,3.821881819021655e-06,-9.582714080810547,-9.733683586120605,-12.474763870239258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00150.wav,,noise,noise,1,2.845277231244836e-05,3.9034493966028094e-05,1.4047985132492613e-05,-10.467236518859863,-10.151025772094727,-11.173017501831055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00151.wav,,noise,noise,1,0.0002322816289961338,8.869043813319877e-05,3.2169589303521207e-06,-8.367327690124512,-9.330269813537598,-12.64707088470459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00152.wav,,noise,noise,1,0.00023878995853010565,0.00024434670922346413,1.6351985323126428e-05,-8.33968734741211,-8.316678047180176,-11.02114486694336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00153.wav,,noise,noise,1,5.141700603417121e-05,7.689235644647852e-05,4.1073111788136885e-05,-9.875490188598633,-9.473027229309082,-10.100115776062012
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00154.wav,,noise,noise,1,6.711912283208221e-05,2.2436914150603116e-05,8.469896783935837e-06,-9.60897445678711,-10.704780578613281,-11.678983688354492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00155.wav,,noise,noise,1,0.00015355521463789046,0.00022933477885089815,4.762793469126336e-05,-8.781296730041504,-8.380098342895508,-9.952043533325195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00156.wav,,noise,noise,1,5.90816380281467e-05,5.912357664783485e-05,7.66059474699432e-06,-9.736531257629395,-9.735821723937988,-11.779413223266602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00157.wav,,noise,noise,1,0.00027586027863435447,0.00025712972274050117,1.5488038116018288e-05,-8.195340156555176,-8.26567268371582,-11.075427055358887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00158.wav,,noise,noise,1,0.00017120172560680658,0.0003460221050772816,8.339346823049709e-05,-8.672496795654297,-7.968661785125732,-9.391857147216797
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00159.wav,,noise,noise,1,5.714534563594498e-05,0.00012110539682907984,0.00015552196418866515,-9.769855499267578,-9.018728256225586,-8.76856803894043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00160.wav,,noise,noise,1,7.089848804753274e-05,9.48579836403951e-05,6.88605141476728e-05,-9.554190635681152,-9.26303482055664,-9.583358764648438
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00161.wav,,noise,noise,1,9.631516149966046e-05,0.00024847208987921476,0.0003501313622109592,-9.247788429260254,-8.299931526184082,-7.956851959228516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00162.wav,,noise,noise,1,9.337519441032782e-05,0.0001112305762944743,3.130187178612687e-05,-9.278791427612305,-9.10379409790039,-10.371801376342773
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00163.wav,,noise,noise,1,0.0013417693553492427,0.002055034041404724,1.948984936461784e-05,-6.612423419952393,-6.185405731201172,-10.845597267150879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00164.wav,,noise,noise,1,0.00012261727533768862,0.00017392532026860863,0.0002677558222785592,-9.006319999694824,-8.656710624694824,-8.225167274475098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00165.wav,,noise,noise,1,3.748270728465286e-06,6.45621184958145e-06,1.3352178029890638e-06,-12.49421215057373,-11.950461387634277,-13.52641487121582
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00166.wav,,noise,noise,1,1.8394763174001127e-05,2.458147173456382e-05,2.2965082280279603e-06,-10.903426170349121,-10.613492965698242,-12.984118461608887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00167.wav,,noise,noise,1,0.0002630752569530159,0.00040899706073105335,8.36247272673063e-05,-8.242807388305664,-7.801393508911133,-9.389087677001953
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00168.wav,,noise,noise,1,0.00017428821593057364,0.00022194183839019388,7.70121841924265e-05,-8.65462589263916,-8.412873268127441,-9.47146987915039
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00169.wav,,noise,noise,1,0.00013737494009546936,0.00020021382078994066,4.476837784750387e-05,-8.892659187316895,-8.515924453735352,-10.01396369934082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00170.wav,,noise,noise,1,4.7307177737820894e-05,8.92743919393979e-05,8.333346158906352e-06,-9.95880126953125,-9.32370662689209,-11.695237159729004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00171.wav,,noise,noise,1,0.0006614758749492466,0.00027085593319498,1.3643284546560608e-05,-7.320375442504883,-8.213652610778809,-11.202249526977539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00172.wav,,noise,noise,1,5.0551348977023736e-05,6.152849528007209e-05,5.463244633574504e-06,-9.892470359802246,-9.695948600769043,-12.117462158203125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00173.wav,,noise,noise,1,7.174140046117827e-05,9.183296788251027e-05,9.833439253270626e-05,-9.542370796203613,-9.29544734954834,-9.227038383483887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00174.wav,,noise,noise,1,0.0001571641769260168,0.0002187311911256984,0.00011380213254597038,-8.758062362670898,-8.427448272705078,-9.08093547821045
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00175.wav,,noise,noise,1,0.00022193421318661422,0.00031715905060991645,9.488322393735871e-05,-8.412907600402832,-8.055789947509766,-9.262768745422363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00176.wav,,noise,noise,1,1.8611750419950113e-05,1.6765956388553604e-05,9.897378276946256e-07,-10.891698837280273,-10.996143341064453,-13.825824737548828
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00177.wav,,noise,noise,1,7.80137415858917e-05,0.00011445368727436289,0.00014719563478138298,-9.458547592163086,-9.075225830078125,-8.823600769042969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00178.wav,,noise,noise,1,0.00010082411608891562,0.00011668611114146188,7.55395958549343e-05,-9.202032089233398,-9.055906295776367,-9.490777969360352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00179.wav,,noise,noise,1,0.0003241325612179935,0.0008154674433171749,0.00042418812518008053,-8.03403377532959,-7.110933303833008,-7.764909267425537
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00180.wav,,noise,noise,1,9.00962550076656e-05,8.782140503171831e-05,6.698367542412598e-06,-9.314541816711426,-9.340117454528809,-11.913640022277832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00181.wav,,noise,noise,1,4.173254637862556e-05,7.000508776400238e-05,4.381339022074826e-05,-10.084187507629395,-9.566872596740723,-10.035527229309082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00182.wav,,noise,noise,1,4.22572047682479e-05,6.116368604125455e-05,5.311239146976732e-05,-10.071693420410156,-9.701895713806152,-9.843047142028809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00183.wav,,noise,noise,1,4.9158432375406846e-05,5.901558688492514e-05,4.033356890431605e-05,-9.92041301727295,-9.737649917602539,-10.1182861328125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00184.wav,,noise,noise,1,0.00018773744523059577,0.00016177500947378576,1.1634594557108358e-05,-8.580278396606445,-8.729142189025879,-11.361515998840332
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00185.wav,,noise,noise,1,8.047968003666028e-05,7.033457950456068e-05,6.132758699095575e-06,-9.427425384521484,-9.562176704406738,-12.001859664916992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00186.wav,,noise,noise,1,4.812384213437326e-05,5.360714203561656e-05,1.5548210285487585e-05,-9.94168472290039,-9.83377456665039,-11.071549415588379
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00187.wav,,noise,noise,1,2.5644430934335105e-05,4.03760168410372e-05,6.493092769233044e-06,-10.571158409118652,-10.117234230041504,-11.944765090942383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00188.wav,,noise,noise,1,0.000446631369413808,0.00037041306495666504,0.00012347720621619374,-7.713330268859863,-7.900521278381348,-8.999330520629883
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00189.wav,,noise,noise,1,1.2667554074141663e-05,1.3118159586156253e-05,3.198735157639021e-06,-11.276453971862793,-11.241499900817871,-12.652751922607422
