path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00112.wav,,noise,noise,1,0.00013090665743220598,0.00017056202341336757,9.274699550587684e-05,-8.940895080566406,-8.676240921020508,-9.285542488098145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00113.wav,,noise,noise,1,7.56411682232283e-05,5.392935418058187e-05,5.599481301032938e-05,-9.489434242248535,-9.827781677246094,-9.79019546508789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00114.wav,,noise,noise,1,0.00014607385674025863,0.00012247086851857603,0.00016309462080243975,-8.831252098083496,-9.007514953613281,-8.721016883850098
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00115.wav,,noise,noise,1,7.067713886499405e-05,6.39076461084187e-05,4.65937664557714e-05,-9.557317733764648,-9.658007621765137,-9.973997116088867
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00116.wav,,noise,noise,1,7.491098949685693e-05,4.2551189835648984e-05,3.53462019120343e-05,-9.49913501739502,-10.064760208129883,-10.250284194946289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00117.wav,,noise,noise,1,7.941207877593115e-05,4.344182161730714e-05,3.80612000299152e-05,-9.440780639648438,-10.044044494628906,-10.176277160644531
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00118.wav,,noise,noise,1,7.497652404708788e-05,6.909672811161727e-05,5.6087963457684964e-05,-9.498260498046875,-9.579934120178223,-9.788533210754395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00119.wav,,noise,noise,1,5.4656731663271785e-05,9.597987809684128e-05,5.536603202926926e-05,-9.814383506774902,-9.251276016235352,-9.801488876342773
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00120.wav,,noise,noise,1,7.505514076910913e-05,5.03880983160343e-05,4.5154010877013206e-05,-9.497212409973145,-9.895705223083496,-10.005386352539062
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00121.wav,,noise,noise,1,6.162403587950394e-05,6.10946663073264e-05,4.954552787239663e-05,-9.69439697265625,-9.703024864196777,-9.912569046020508
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00122.wav,,noise,noise,1,6.32974915788509e-05,4.8153586249100044e-05,4.55364424851723e-05,-9.667601585388184,-9.94106674194336,-9.996952056884766
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00123.wav,,noise,noise,1,8.093382348306477e-05,8.950223855208606e-05,0.00010547421697992831,-9.421797752380371,-9.321157455444336,-9.156938552856445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00124.wav,,noise,noise,1,5.736576349590905e-05,5.761334614362568e-05,5.242695988272317e-05,-9.766005516052246,-9.761698722839355,-9.856037139892578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00125.wav,,noise,noise,1,0.00010159660450881347,9.611652785679325e-05,8.440698002232239e-05,-9.194398880004883,-9.249853134155273,-9.379776000976562
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00126.wav,,noise,noise,1,6.810791819589213e-05,5.347648766473867e-05,4.7005207306938246e-05,-9.594348907470703,-9.836215019226074,-9.965205192565918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00127.wav,,noise,noise,1,8.704335778020322e-05,0.0001408025127602741,8.797546615824103e-05,-9.349017143249512,-8.868011474609375,-9.338364601135254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00128.wav,,noise,noise,1,6.460569420596585e-05,5.343524389900267e-05,5.108831464895047e-05,-9.647143363952637,-9.836986541748047,-9.881903648376465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00129.wav,,noise,noise,1,9.666720870882273e-05,0.00012055280240019783,7.293948874576017e-05,-9.244139671325684,-9.02330207824707,-9.52580738067627
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00130.wav,,noise,noise,1,8.099876140477136e-05,3.746763468370773e-05,4.3308671592967585e-05,-9.420995712280273,-10.191995620727539,-10.047114372253418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00131.wav,,noise,noise,1,8.13484875834547e-05,4.848345633945428e-05,4.809176971320994e-05,-9.41668701171875,-9.934239387512207,-9.942351341247559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00132.wav,,noise,noise,1,0.00010575701162451878,9.334288188256323e-05,8.282767521450296e-05,-9.154260635375977,-9.27913761138916,-9.398665428161621
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00133.wav,,noise,noise,1,5.7313594879815355e-05,4.5223776396596804e-05,4.2972806113539264e-05,-9.766915321350098,-10.0038423538208,-10.054900169372559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00134.wav,,noise,noise,1,0.00012283155228942633,0.00011793697194661945,8.494686335325241e-05,-9.004573822021484,-9.045242309570312,-9.37339973449707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00135.wav,,noise,noise,1,0.00013161006791051477,4.5892305934103206e-05,8.38081759866327e-05,-8.935535430908203,-9.989167213439941,-9.386896133422852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00136.wav,,noise,noise,1,8.568974590161815e-05,4.6410754293901846e-05,5.782289008493535e-05,-9.364691734313965,-9.977932929992676,-9.758068084716797
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00137.wav,,noise,noise,1,6.801504059694707e-05,6.737936200806871e-05,5.47436902706977e-05,-9.59571361541748,-9.605104446411133,-9.812793731689453
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00138.wav,,noise,noise,1,6.289639713941142e-05,6.249653961276636e-05,5.1435785280773416e-05,-9.673958778381348,-9.680336952209473,-9.87512493133545
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00139.wav,,noise,noise,1,7.194370846264064e-05,7.446719973813742e-05,4.564931441564113e-05,-9.539554595947266,-9.505077362060547,-9.994476318359375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00140.wav,,noise,noise,1,5.9752102970378473e-05,5.443919144454412e-05,4.178275776212104e-05,-9.72524642944336,-9.818371772766113,-10.082984924316406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00141.wav,,noise,noise,1,6.550866237375885e-05,6.0485690482892096e-05,5.047947706771083e-05,-9.633262634277344,-9.713043212890625,-9.893893241882324
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00142.wav,,noise,noise,1,9.870896610664204e-05,0.00016015637083910406,0.00011691566760418937,-9.223236083984375,-8.7391996383667,-9.053940773010254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00143.wav,,noise,noise,1,0.00010639720130711794,0.00017012072203215212,9.918015712173656e-05,-9.148224830627441,-8.678832054138184,-9.218473434448242
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00144.wav,,noise,noise,1,4.959847137797624e-05,5.1499246183084324e-05,3.702849062392488e-05,-9.911500930786133,-9.873891830444336,-10.20378589630127
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00145.wav,,noise,noise,1,0.00011389440624043345,9.802366548683494e-05,8.050047472352162e-05,-9.080124855041504,-9.230203628540039,-9.427166938781738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00146.wav,,noise,noise,1,0.00010069757991004735,9.118591697188094e-05,7.956747867865488e-05,-9.203288078308105,-9.302518844604492,-9.438825607299805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00147.wav,,noise,noise,1,5.99669583607465e-05,5.4715397709514946e-05,5.1277209422551095e-05,-9.721656799316406,-9.813310623168945,-9.878212928771973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00148.wav,,noise,noise,1,6.719661178067327e-05,6.31759176030755e-05,6.881436274852604e-05,-9.607820510864258,-9.669524192810059,-9.584029197692871
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00149.wav,,noise,noise,1,0.00024983324692584574,5.2767732995562255e-05,8.758297190070152e-05,-8.294466972351074,-9.849557876586914,-9.342836380004883
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00150.wav,,noise,noise,1,6.963277701288462e-05,7.859002653276548e-05,7.778887811582536e-05,-9.572205543518066,-9.451187133789062,-9.461434364318848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00151.wav,,noise,noise,1,5.483585118781775e-05,5.4793305025668815e-05,4.3124327930854633e-05,-9.811111450195312,-9.811887741088867,-10.051380157470703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00152.wav,,noise,noise,1,0.00011334900045767426,0.00011501406697789207,6.497374852187932e-05,-9.084925651550293,-9.070341110229492,-9.641462326049805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00153.wav,,noise,noise,1,0.00018299052317161113,5.2157280151732266e-05,5.209181836107746e-05,-8.6058931350708,-9.861194610595703,-9.86245059967041
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00154.wav,,noise,noise,1,5.989563578623347e-05,8.034931670408696e-05,6.0057271184632555e-05,-9.722846984863281,-9.429046630859375,-9.720151901245117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00155.wav,,noise,noise,1,0.0001142055552918464,3.9586266211699694e-05,5.68783980270382e-05,-9.077396392822266,-10.136988639831543,-9.774538040161133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00156.wav,,noise,noise,1,0.0001898887858260423,0.0001360246678814292,9.235372999683022e-05,-8.56888198852539,-8.902538299560547,-9.28979206085205
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00157.wav,,noise,noise,1,8.574679668527097e-05,6.482391472673044e-05,6.879947613924742e-05,-9.364026069641113,-9.643771171569824,-9.584245681762695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00158.wav,,noise,noise,1,5.721852357964963e-05,6.78596188663505e-05,4.432690911926329e-05,-9.768575668334961,-9.598001480102539,-10.023874282836914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00159.wav,,noise,noise,1,5.835200136061758e-05,8.20696004666388e-05,7.302976155187935e-05,-9.748958587646484,-9.40786075592041,-9.52457046508789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00160.wav,,noise,noise,1,6.957291043363512e-05,4.257809996488504e-05,6.11750001553446e-05,-9.573065757751465,-10.064127922058105,-9.70171070098877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00161.wav,,noise,noise,1,8.398138743359596e-05,8.146850450430065e-05,5.354757377062924e-05,-9.384831428527832,-9.415212631225586,-9.83488655090332
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00162.wav,,noise,noise,1,0.00012493980466388166,0.00013173575280234218,0.0001426770759280771,-8.987553596496582,-8.93458080291748,-8.85478401184082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00163.wav,,noise,noise,1,6.872740777907893e-05,6.0882328398292884e-05,6.145531369838864e-05,-9.585293769836426,-9.706506729125977,-9.697138786315918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00164.wav,,noise,noise,1,0.0002513235667720437,3.698254295159131e-05,5.9499867347767577e-05,-8.288517951965332,-10.20502758026123,-9.729476928710938
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00165.wav,,noise,noise,1,9.614897862775251e-05,5.0120441301260144e-05,5.660163515130989e-05,-9.249515533447266,-9.901031494140625,-9.77941608428955
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00166.wav,,noise,noise,1,4.604231071425602e-05,5.589473221334629e-05,4.819962123292498e-05,-9.9859037399292,-9.791984558105469,-9.94011116027832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00167.wav,,noise,noise,1,0.000125174832646735,0.00010072716395370662,0.00011144843301735818,-8.985673904418945,-9.202994346618652,-9.101837158203125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00168.wav,,noise,noise,1,9.116001456277445e-05,8.676003199070692e-05,9.640917414799333e-05,-9.302803039550781,-9.352277755737305,-9.24681282043457
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00169.wav,,noise,noise,1,6.4916952396743e-05,6.613647565245628e-05,4.599688691087067e-05,-9.64233684539795,-9.623723983764648,-9.98689079284668
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00170.wav,,noise,noise,1,8.97927166079171e-05,6.380071863532066e-05,4.909448398393579e-05,-9.317916870117188,-9.659682273864746,-9.921714782714844
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00171.wav,,noise,noise,1,8.218817674787715e-05,0.00017467419093009084,7.249963528010994e-05,-9.406416893005371,-8.652413368225098,-9.531856536865234
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00172.wav,,noise,noise,1,6.621921056648716e-05,4.789967351825908e-05,4.64805998490192e-05,-9.62247371673584,-9.946353912353516,-9.976428985595703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00173.wav,,noise,noise,1,8.37872430565767e-05,4.3545391235966235e-05,5.550432615564205e-05,-9.38714599609375,-10.04166316986084,-9.798994064331055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00174.wav,,noise,noise,1,8.217939466703683e-05,7.454257865902036e-05,5.6555774790467694e-05,-9.406523704528809,-9.50406551361084,-9.780226707458496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00175.wav,,noise,noise,1,0.00010907992691500112,5.6269844208145514e-05,5.875212082173675e-05,-9.123320579528809,-9.785295486450195,-9.742124557495117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00176.wav,,noise,noise,1,9.06515124370344e-05,8.184163743862882e-05,6.0990994825260714e-05,-9.30839729309082,-9.410642623901367,-9.704723358154297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00177.wav,,noise,noise,1,6.65297411615029e-05,6.995417061261833e-05,5.055674773757346e-05,-9.61779499053955,-9.56760025024414,-9.892363548278809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00178.wav,,noise,noise,1,6.65597544866614e-05,6.670838047284633e-05,4.37917115050368e-05,-9.61734390258789,-9.615113258361816,-10.036022186279297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00179.wav,,noise,noise,1,7.78281973907724e-05,5.175817204872146e-05,5.1340230129426345e-05,-9.460928916931152,-9.868876457214355,-9.876984596252441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00180.wav,,noise,noise,1,7.374167034868151e-05,5.306475213728845e-05,5.587618215940893e-05,-9.51486873626709,-9.843944549560547,-9.792316436767578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00181.wav,,noise,noise,1,6.943206244613975e-05,4.573541446006857e-05,5.6739820138318464e-05,-9.575092315673828,-9.992591857910156,-9.7769775390625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00182.wav,,noise,noise,1,6.146598025225103e-05,5.019194577471353e-05,4.96679094794672e-05,-9.696965217590332,-9.899605751037598,-9.910101890563965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00183.wav,,noise,noise,1,8.940337284002453e-05,9.097548172576353e-05,9.135685832006857e-05,-9.32226276397705,-9.304829597473145,-9.30064582824707
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00184.wav,,noise,noise,1,6.437237607315183e-05,6.490345549536869e-05,6.618076440645382e-05,-9.650761604309082,-9.642544746398926,-9.623054504394531
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00185.wav,,noise,noise,1,8.832455932861194e-05,6.4027939515654e-05,4.4615801016334444e-05,-9.334403991699219,-9.656126976013184,-10.017377853393555
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00186.wav,,noise,noise,1,8.127094770316035e-05,7.418014865834266e-05,5.0547347200335935e-05,-9.417640686035156,-9.508939743041992,-9.892549514770508
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00187.wav,,noise,noise,1,7.09230953361839e-05,6.071355164749548e-05,7.320470467675477e-05,-9.55384349822998,-9.709282875061035,-9.522177696228027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00188.wav,,noise,noise,1,8.692350093042478e-05,4.5121465518604964e-05,5.6100747315213084e-05,-9.350395202636719,-10.006107330322266,-9.788305282592773
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00189.wav,,noise,noise,1,0.0001693624653853476,0.00011768095282604918,6.795553053962067e-05,-8.683300018310547,-9.047415733337402,-9.596589088439941
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00190.wav,,noise,noise,1,6.606530951103196e-05,6.637461046921089e-05,4.884981535724364e-05,-9.624800682067871,-9.620129585266113,-9.926711082458496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00191.wav,,noise,noise,1,0.0001661589922150597,0.00016215632786042988,8.445634011877701e-05,-8.702399253845215,-8.726787567138672,-9.379191398620605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Val/mix/combined_00192.wav,,noise,noise,1,0.00010187667794525623,4.177292066742666e-05,5.658690497511998e-05,-9.191645622253418,-10.083220481872559,-9.77967643737793
