path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00112.wav,,noise,noise,1,3.6293557059252635e-05,7.991231541382149e-05,4.88882178615313e-05,-10.223834037780762,-9.434500694274902,-9.925925254821777
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00113.wav,,noise,noise,1,7.653163629584014e-05,0.00023098193923942745,0.0003330507315695286,-9.477729797363281,-8.372940063476562,-8.006882667541504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00114.wav,,noise,noise,1,2.5854704290395603e-05,6.151899287942797e-05,5.1945480663562194e-05,-10.562992095947266,-9.6961030960083,-9.865263938903809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00115.wav,,noise,noise,1,4.8900525143835694e-05,0.00011063375131925568,0.00011433217150624841,-9.925673484802246,-9.109174728393555,-9.076288223266602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00116.wav,,noise,noise,1,2.864708767447155e-05,4.425827137310989e-05,2.4264347302960232e-05,-10.460430145263672,-10.025424003601074,-10.62647819519043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00117.wav,,noise,noise,1,1.494160983384063e-06,3.3721278214216e-06,4.788741989614209e-06,-13.413944244384766,-12.599963188171387,-12.249238014221191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00118.wav,,noise,noise,1,3.178902989020571e-05,4.867097959504463e-05,4.0855480619939044e-05,-10.35635757446289,-9.930378913879395,-10.105428695678711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00119.wav,,noise,noise,1,1.3856558325642254e-05,1.4050879144633655e-05,1.761461498972494e-05,-11.186738014221191,-11.172811508178711,-10.94676399230957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00120.wav,,noise,noise,1,0.00021987913351040334,0.0010234641376882792,0.00023898060317151248,-8.422212600708008,-6.883538246154785,-8.338889122009277
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00121.wav,,noise,noise,1,6.728946027578786e-05,0.00026226157206110656,0.0001434965233784169,-9.606439590454102,-8.245905876159668,-8.849056243896484
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00122.wav,,noise,noise,1,6.614435278606834e-06,1.0590056263026781e-05,2.1505939002963714e-05,-11.926249504089355,-11.455584526062012,-10.747159957885742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00123.wav,,noise,noise,1,3.0441233320743777e-05,6.156371091492474e-05,0.00011186163465026766,-10.39968204498291,-9.6953763961792,-9.098135948181152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00124.wav,,noise,noise,1,5.713667633244768e-05,0.00011587557673919946,9.252615564037114e-05,-9.770007133483887,-9.062877655029297,-9.28792667388916
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00125.wav,,noise,noise,1,2.9464699764503166e-05,6.839083653176203e-05,3.725730857695453e-05,-10.43228816986084,-9.590203285217285,-10.197625160217285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00126.wav,,noise,noise,1,0.0001042149233398959,0.0005028116866014898,0.00010989553265972063,-9.168951034545898,-7.594791889190674,-9.115870475769043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00127.wav,,noise,noise,1,0.00023578551190439612,0.0008022647816687822,0.00038977162330411375,-8.352352142333984,-7.127269268035889,-7.849559783935547
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00128.wav,,noise,noise,1,6.411322829080746e-06,6.62007096252637e-06,3.370429476490244e-05,-11.957438468933105,-11.925397872924805,-10.2978515625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00129.wav,,noise,noise,1,0.002051540883257985,0.0004189987375866622,3.29811628034804e-05,-6.187110424041748,-7.777223587036133,-10.319540977478027
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00130.wav,,noise,noise,1,2.474724897183478e-05,3.8525187846971676e-05,9.39953861234244e-06,-10.606771469116211,-10.164159774780273,-11.574840545654297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00131.wav,,noise,noise,1,4.9994461733149365e-05,0.0002672783739399165,0.00011965847079409286,-9.903548240661621,-8.22695255279541,-9.030749320983887
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00132.wav,,noise,noise,1,7.609379281348083e-06,9.832326213654596e-06,1.332485226157587e-05,-11.786121368408203,-11.529825210571289,-11.225866317749023
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00133.wav,,noise,noise,1,1.0468415894138161e-05,2.929295806097798e-05,6.357418169500306e-05,-11.467137336730957,-10.43813419342041,-9.663239479064941
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00134.wav,,noise,noise,1,2.1501200535567477e-05,3.6819084925809875e-05,2.8965363526367582e-05,-10.747380256652832,-10.209457397460938,-10.449380874633789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00135.wav,,noise,noise,1,2.4924100216594525e-05,8.410431473748758e-05,4.983267717761919e-05,-10.599650382995605,-9.383368492126465,-9.906789779663086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00136.wav,,noise,noise,1,7.454192655131919e-06,2.2520345737575553e-05,7.700712558289524e-06,-11.806726455688477,-10.701068878173828,-11.774189949035645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00137.wav,,noise,noise,1,4.12154222431127e-05,0.0001420350163243711,0.00016916636377573013,-10.096656799316406,-8.859294891357422,-8.68445873260498
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00138.wav,,noise,noise,1,0.00016575831978116184,0.0003059568116441369,0.00014751993876416236,-8.704813957214355,-8.091760635375977,-8.821399688720703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00139.wav,,noise,noise,1,2.0999372281949036e-05,3.144641232211143e-05,6.962859333725646e-05,-10.770997047424316,-10.367194175720215,-9.572265625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00140.wav,,noise,noise,1,8.300527406390756e-05,0.00017915466742124408,9.595123265171424e-05,-9.396523475646973,-8.627081871032715,-9.251574516296387
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00141.wav,,noise,noise,1,6.36986515019089e-05,0.0001136337305069901,5.287835301714949e-05,-9.661283493041992,-9.082416534423828,-9.847463607788086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00142.wav,,noise,noise,1,2.6393308871774934e-05,4.8517358663957566e-05,4.410448673297651e-05,-10.542373657226562,-9.933540344238281,-10.028904914855957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00143.wav,,noise,noise,1,2.9981049010530114e-05,3.363420182722621e-05,4.4108146539656445e-05,-10.414915084838867,-10.299933433532715,-10.02882194519043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00144.wav,,noise,noise,1,0.00018876433023251593,0.00022053273278288543,0.00013706366007681936,-8.574822425842285,-8.419243812561035,-8.894927978515625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00145.wav,,noise,noise,1,0.0001683741429587826,0.0009501346503384411,0.00023560665431432426,-8.689153671264648,-6.957956314086914,-8.353111267089844
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00146.wav,,noise,noise,1,0.00014443205145653337,0.0003023016906809062,0.0001401805056957528,-8.842556953430176,-8.103782653808594,-8.87243938446045
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00147.wav,,noise,noise,1,1.251278899871977e-05,2.0199999198666774e-05,2.116986070177518e-05,-11.28874683380127,-10.809807777404785,-10.762910842895508
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00148.wav,,noise,noise,1,3.037013448192738e-05,3.934292544727214e-05,3.4601074730744585e-05,-10.402020454406738,-10.143155097961426,-10.271591186523438
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00149.wav,,noise,noise,1,2.6017778509412892e-05,4.843299393542111e-05,2.410663182672579e-05,-10.5567045211792,-9.935280799865723,-10.632999420166016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00150.wav,,noise,noise,1,3.015213906110148e-06,7.73681949794991e-06,1.6460819097119384e-05,-12.711836814880371,-11.769512176513672,-11.014511108398438
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00151.wav,,noise,noise,1,1.4433935575652868e-05,1.662912472966127e-05,1.1715739674400538e-05,-11.145914077758789,-11.004338264465332,-11.354565620422363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00152.wav,,noise,noise,1,1.5944115148158744e-05,5.5412514484487474e-05,5.582931044045836e-05,-11.046404838562012,-9.800649642944336,-9.793155670166016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00153.wav,,noise,noise,1,5.2511222747853026e-05,0.00011625863407971337,0.00010693424701457843,-9.85443115234375,-9.059576988220215,-9.143189430236816
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00154.wav,,noise,noise,1,7.291830115718767e-06,8.10551591712283e-06,2.682499325601384e-05,-11.82874870300293,-11.722957611083984,-10.52614974975586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00155.wav,,noise,noise,1,2.410877095826436e-05,4.391009861137718e-05,5.500732731889002e-05,-10.63291072845459,-10.03332233428955,-9.807989120483398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00156.wav,,noise,noise,1,4.678436198446434e-06,7.508716862503206e-06,1.531820271338802e-05,-12.272541999816895,-11.7994384765625,-11.086453437805176
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00157.wav,,noise,noise,1,1.2567106750793755e-05,3.303543053334579e-05,3.322306656627916e-05,-11.284415245056152,-10.317896842956543,-10.312232971191406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00158.wav,,noise,noise,1,1.0171248504775576e-05,3.1149051210377365e-05,2.710794797167182e-05,-11.495935440063477,-10.37669563293457,-10.515656471252441
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00159.wav,,noise,noise,1,1.2009419151581824e-05,3.0377261282410473e-05,0.00013755254622083157,-11.32980728149414,-10.401785850524902,-8.891366958618164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00160.wav,,noise,noise,1,0.0002400237281108275,0.0004973144386895001,0.00029553924105130136,-8.334532737731934,-7.605790615081787,-8.126413345336914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00161.wav,,noise,noise,1,0.0010629815515130758,0.005118126980960369,0.0007624472491443157,-6.845613956451416,-5.269835472106934,-7.1782145500183105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00162.wav,,noise,noise,1,0.00016758560377638787,0.00046856404514983296,9.916927956510335e-05,-8.693848609924316,-7.665369033813477,-9.218583106994629
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00163.wav,,noise,noise,1,0.00021972447575535625,0.0015022089937701821,0.00020514221978373826,-8.422916412353516,-6.49931526184082,-8.491601943969727
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00164.wav,,noise,noise,1,5.852446520293597e-06,1.1106504643976223e-05,3.5410306736594066e-05,-12.04864501953125,-11.407968521118164,-10.248472213745117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00165.wav,,noise,noise,1,3.7723157220170833e-06,1.086378233594587e-05,1.4424550499825273e-05,-12.487817764282227,-11.430065155029297,-11.146564483642578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00166.wav,,noise,noise,1,9.460701221541967e-06,2.403693724772893e-05,2.622973443067167e-05,-11.568354606628418,-10.635894775390625,-10.548590660095215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00167.wav,,noise,noise,1,9.679614777269308e-06,2.4700022549950518e-05,3.5300727176945657e-05,-11.545478820800781,-10.608681678771973,-10.251571655273438
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00168.wav,,noise,noise,1,0.00017657820717431605,0.0005873800837434828,0.0002345033426536247,-8.641570091247559,-7.439250946044922,-8.357806205749512
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00169.wav,,noise,noise,1,2.784791104204487e-05,0.0001536876370664686,5.5366141168633476e-05,-10.488724708557129,-8.780434608459473,-9.80148696899414
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00170.wav,,noise,noise,1,1.536811214464251e-05,6.8204702984076e-05,3.4171927836723626e-05,-11.083200454711914,-9.592928886413574,-10.284071922302246
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00171.wav,,noise,noise,1,7.207631279015914e-05,0.00014721500338055193,9.391536877956241e-05,-9.537713050842285,-8.823469161987305,-9.273022651672363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00172.wav,,noise,noise,1,6.922777538420632e-05,0.00018109749362338334,0.0001560254895593971,-9.578039169311523,-8.616293907165527,-8.765335083007812
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00173.wav,,noise,noise,1,7.676311361137778e-05,0.00013892806600779295,0.0003157910832669586,-9.474709510803223,-8.881415367126465,-8.060113906860352
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00174.wav,,noise,noise,1,9.259870421374217e-05,0.0002500980335753411,0.0001977421488845721,-9.287142753601074,-8.293407440185547,-8.528348922729492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00175.wav,,noise,noise,1,2.679467070265673e-05,6.107806984800845e-05,4.7637877287343144e-05,-10.527280807495117,-9.703296661376953,-9.951834678649902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00176.wav,,noise,noise,1,6.322350145637756e-07,1.2037141914333915e-06,2.7043215595767833e-06,-14.274003982543945,-13.630097389221191,-12.820656776428223
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00177.wav,,noise,noise,1,0.00010743702296167612,0.0005997990374453366,0.00023436229093931615,-9.138498306274414,-7.418315887451172,-8.358407974243164
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00178.wav,,noise,noise,1,0.0002596615522634238,0.0002626817440614104,0.00018673946033231914,-8.255871772766113,-8.244304656982422,-8.585609436035156
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00179.wav,,noise,noise,1,0.00043172016739845276,0.0013191879261285067,0.000427257182309404,-7.74730110168457,-6.629418849945068,-7.757697105407715
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00180.wav,,noise,noise,1,1.707876981527079e-05,4.102535604033619e-05,5.134449020260945e-05,-10.977657318115234,-10.101279258728027,-9.876901626586914
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00181.wav,,noise,noise,1,7.547321729362011e-05,0.0002882847038563341,0.00017685792408883572,-9.491657257080078,-8.151273727416992,-8.639986991882324
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00182.wav,,noise,noise,1,2.0798594050575048e-05,7.371164974756539e-05,8.594998507760465e-05,-10.780604362487793,-9.515275955200195,-9.361659049987793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00183.wav,,noise,noise,1,6.300817403825931e-06,1.7194375686813146e-05,3.3005013392539695e-05,-11.974824905395508,-10.970911026000977,-10.318818092346191
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00184.wav,,noise,noise,1,0.00017826059774961323,0.00010750977526186034,4.4956446799915284e-05,-8.632085800170898,-9.137821197509766,-10.009771347045898
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00185.wav,,noise,noise,1,1.5919273209874518e-05,3.8993086491245776e-05,2.4648608814459294e-05,-11.047964096069336,-10.152087211608887,-10.61076545715332
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00186.wav,,noise,noise,1,4.168659870629199e-06,7.0678629526810255e-06,2.0762585336342454e-05,-12.387911796569824,-11.859945297241211,-10.782337188720703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00187.wav,,noise,noise,1,8.591663208790123e-05,0.00023966172011569142,0.00022410633391700685,-9.36204719543457,-8.336042404174805,-8.403165817260742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00188.wav,,noise,noise,1,3.575308801373467e-05,0.00010751931404229254,0.00011546768655534834,-10.238838195800781,-9.13773250579834,-9.066404342651367
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/noise/Train/mix/combined_00189.wav,,noise,noise,1,1.0380187632108573e-05,2.0527784727164544e-05,3.270020897616632e-05,-11.475601196289062,-10.793710708618164,-10.328096389770508
